CHECKIN,CHECKOUT,LOCATION,TYPE,SEASON,LONG HOLIDAY,LONG WEEKEND,WEEK,PAYOUT
10-05-22,11-05-22,Panchgani 4 bhk,Weekday,Summer,0,0,19,9773
10-05-22,11-05-22,Goa 4 Bhk,Weekday,Summer,0,0,19,12213
09-05-22,12-05-22,Bhilar 2 Bhk,Weekday,Summer,0,0,19,7946
11-05-22,13-05-22,Lonavala 6 BHK,Weekday,Summer,0,0,19,32000
11-05-22,13-05-22,Panchgani 4 bhk,Weekday,Summer,0,0,19,21847
02-05-22,14-05-22,Lavasa,Weekend,Summer,0,0,18,27000
13-05-22,14-05-22,Lonavala 4 Bhk,Weekend,Summer,0,0,19,12500
12-05-22,14-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,19,13374
13-05-22,15-05-22,Lonavala 6 BHK,Weekend,Summer,0,0,19,51000
13-05-22,15-05-22,Lonavala 6 BHK,Weekend,Summer,0,0,19,45400
14-05-22,15-05-22,Lonavala 4 Bhk,Weekend,Summer,0,0,19,16480
13-05-22,15-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,19,17423
13-05-22,15-05-22,Panchgani 4 bhk,Weekend,Summer,0,0,19,30000
11-05-22,15-05-22,Goa 4 Bhk,Weekend,Summer,0,0,19,46000
15-05-22,16-05-22,Lonavala 6 BHK,Weekend,Summer,0,0,19,18540
14-05-22,16-05-22,Bhilar 2 Bhk,Weekend,Summer,0,0,19,9000
14-05-22,16-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,19,21847
14-05-22,16-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,19,27464
15-05-22,16-05-22,Goa 4 Bhk,Weekend,Summer,0,0,19,12744
15-05-22,17-05-22,Lonavala 4 Bhk,Weekend,Summer,0,0,19,20000
15-05-22,17-05-22,Panchgani 4 bhk,Weekend,Summer,0,0,19,20000
16-05-22,18-05-22,Lonavala 6 BHK,Weekday,Summer,0,0,20,28000
18-05-22,19-05-22,Lonavala 6 BHK,Weekday,Summer,0,0,20,17000
18-05-22,19-05-22,Lonavala 4 Bhk,Weekday,Summer,0,0,20,9268
16-05-22,19-05-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,20,48000
17-05-22,19-05-22,Panchgani 4 bhk,Weekday,Summer,0,0,20,25870
19-05-22,20-05-22,Lavasa,Weekday,Summer,0,0,20,4000
19-05-22,20-05-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,20,5949
19-05-22,21-05-22,Lonavala 6 BHK,Weekend,Summer,0,0,20,36000
18-05-22,21-05-22,Bhilar 2 Bhk,Weekend,Summer,0,0,20,12000
19-05-22,21-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,20,14025
20-05-22,21-05-22,Goa 4 Bhk,Weekend,Summer,0,0,20,14420
21-05-22,22-05-22,Lonavala 6 BHK,Weekend,Summer,0,0,20,32000
21-05-22,22-05-22,Bhilar 2 Bhk,Weekend,Summer,0,0,20,5000
20-05-22,22-05-22,Panchgani 4 bhk,Weekend,Summer,0,0,20,26000
21-05-22,22-05-22,Goa 4 Bhk,Weekend,Summer,0,0,20,14500
20-05-22,23-05-22,Lavasa,Weekend,Summer,0,0,20,15000
22-05-22,23-05-22,Lonavala 6 BHK,Weekend,Summer,0,0,20,15000
21-05-22,23-05-22,Lonavala 4 Bhk,Weekend,Summer,0,0,20,33984
21-05-22,23-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,20,18273
22-05-22,23-05-22,Goa 4 Bhk,Weekend,Summer,0,0,20,10815
23-05-22,24-05-22,Lonavala 4 Bhk,Weekday,Summer,0,0,21,9500
23-05-22,24-05-22,Bhilar 2 Bhk,Weekday,Summer,0,0,21,4000
23-05-22,25-05-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,21,15298
23-05-22,25-05-22,Panchgani 4 bhk,Weekday,Summer,0,0,21,24000
23-05-22,25-05-22,Calangute 1 Bhk,Weekday,Summer,0,0,21,8000
25-05-22,26-05-22,Lonavala 4 Bhk,Weekday,Summer,0,0,21,7000
25-05-22,26-05-22,Bhilar 2 Bhk,Weekday,Summer,0,0,21,8500
21-05-22,26-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,20,48000
25-05-22,26-05-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,21,7649
26-05-22,27-05-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,21,6374
26-05-22,27-05-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,21,5000
25-05-22,27-05-22,Panchgani 4 bhk,Weekday,Summer,0,0,21,22000
25-05-22,27-05-22,Goa 4 Bhk,Weekday,Summer,0,0,21,33000
27-05-22,28-05-22,Lonavala 4 Bhk,Weekend,Summer,0,0,21,8064
27-05-22,28-05-22,Bhilar 2 Bhk,Weekend,Summer,0,0,21,4000
27-05-22,28-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,21,10000
27-05-22,29-05-22,Lavasa,Weekend,Summer,0,0,21,6500
27-05-22,29-05-22,Lonavala 6 BHK,Weekend,Summer,0,0,21,50000
28-05-22,29-05-22,Bhilar 2 Bhk,Weekend,Summer,0,0,21,5500
28-05-22,29-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,21,11500
27-05-22,29-05-22,Panchgani 4 bhk,Weekend,Summer,0,0,21,29000
28-05-22,29-05-22,Goa 4 Bhk,Weekend,Summer,0,0,21,16500
26-05-22,29-05-22,casa de west,Weekend,Summer,0,0,21,31000
27-05-22,29-05-22,Calangute 1 Bhk,Weekend,Summer,0,0,21,30000
29-05-22,30-05-22,Lavasa,Weekend,Summer,0,0,21,5335
29-05-22,30-05-22,Lonavala 6 BHK,Weekend,Summer,0,0,21,15000
28-05-22,30-05-22,Lonavala 4 Bhk,Weekend,Summer,0,0,21,26000
29-05-22,30-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,21,16148
28-05-22,30-05-22,Goa 4 Bhk,Weekend,Summer,0,0,21,28840
30-05-22,31-05-22,Lonavala 6 BHK,Weekday,Summer,0,0,22,23688
30-05-22,31-05-22,Lonavala 4 Bhk,Weekday,Summer,0,0,22,5000
27-05-22,31-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,21,36000
29-05-22,31-05-22,Panchgani 4 bhk,Weekend,Summer,0,0,21,20326
31-05-22,01-06-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,22,7000
30-05-22,01-06-22,Goa 4 Bhk,Weekday,Summer,0,0,22,20598
29-05-22,01-06-22,casa de west,Weekend,Summer,0,0,21,22947
01-06-22,02-06-22,Lavasa,Weekday,Summer,0,0,22,4500
31-05-22,02-06-22,Lonavala 6 BHK,Weekday,Summer,0,0,22,33000
31-05-22,02-06-22,Panchgani 4 bhk,Weekday,Summer,0,0,22,24000
01-06-22,02-06-22,casa de west,Weekday,Summer,0,0,22,5000
02-06-22,03-06-22,Lavasa,Weekday,Summer,0,0,22,4500
02-06-22,03-06-22,Lonavala 6 BHK,Weekday,Summer,0,0,22,16000
01-06-22,03-06-22,Lonavala 4 Bhk,Weekday,Summer,0,0,22,16000
31-05-22,03-06-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,22,30000
01-06-22,03-06-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,22,12000
03-06-22,04-06-22,Lonavala 6 BHK,Weekend,Summer,0,0,22,35020
02-06-22,04-06-22,Bhilar 2 Bhk,Weekend,Summer,0,0,22,10000
03-06-22,04-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,22,10000
04-06-22,05-06-22,Lavasa,Weekend,Summer,0,0,22,8064
04-06-22,05-06-22,Lonavala 6 BHK,Weekend,Summer,0,0,22,35020
03-06-22,05-06-22,Lonavala 4 Bhk,Weekend,Summer,0,0,22,29000
04-06-22,05-06-22,Bhilar 2 Bhk,Weekend,Summer,0,0,22,7000
04-06-22,05-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,22,13000
03-06-22,05-06-22,Panchgani 4 bhk,Weekend,Summer,0,0,22,22500
02-06-22,05-06-22,Goa 4 Bhk,Weekend,Summer,0,0,22,36000
02-06-22,05-06-22,casa de west,Weekend,Summer,0,0,22,27200
05-06-22,06-06-22,Lavasa,Weekend,Summer,0,0,22,3686
05-06-22,06-06-22,Lonavala 6 BHK,Weekend,Summer,0,0,22,16000
04-06-22,06-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,22,16150
05-06-22,06-06-22,casa de west,Weekend,Summer,0,0,22,9000
06-06-22,07-06-22,Lavasa,Weekday,Summer,0,0,23,4000
06-06-22,07-06-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,23,8000
05-06-22,07-06-22,Panchgani 4 bhk,Weekend,Summer,0,0,22,26794
06-06-22,07-06-22,Goa 4 Bhk,Weekday,Summer,0,0,23,13390
06-06-22,07-06-22,casa de west,Weekday,Summer,0,0,23,7000
05-06-22,08-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,22,18699
07-06-22,08-06-22,Goa 4 Bhk,Weekday,Summer,0,0,23,9268
07-06-22,08-06-22,casa de west,Weekday,Summer,0,0,23,8000
08-06-22,09-06-22,Lonavala 4 Bhk,Weekday,Summer,0,0,23,14160
08-06-22,09-06-22,Bhilar 2 Bhk,Weekday,Summer,0,0,23,4142
08-06-22,09-06-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,23,8000
08-06-22,09-06-22,Panchgani 4 bhk,Weekday,Summer,0,0,23,11000
08-06-22,09-06-22,Goa 4 Bhk,Weekday,Summer,0,0,23,8444
08-06-22,09-06-22,casa de west,Weekday,Summer,0,0,23,7500
09-06-22,10-06-22,Lavasa,Weekday,Summer,0,0,23,3000
09-06-22,10-06-22,Goa 4 Bhk,Weekday,Summer,0,0,23,8444
09-06-22,10-06-22,casa de west,Weekday,Summer,0,0,23,9000
10-06-22,11-06-22,Lavasa,Weekend,Summer,0,0,23,4500
10-06-22,11-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,23,9000
10-06-22,11-06-22,Panchgani 4 bhk,Weekend,Summer,0,0,23,9000
11-06-22,12-06-22,Lavasa,Holiday: Holi,Summer,0,1,23,6789
10-06-22,12-06-22,Lonavala 6 BHK,Holiday: Holi,Summer,0,1,23,63000
10-06-22,12-06-22,Lonavala 4 Bhk,Holiday: Holi,Summer,0,1,23,32000
11-06-22,12-06-22,Bhilar 2 Bhk,Holiday: Holi,Summer,0,1,23,6804
10-06-22,12-06-22,Mahabaleshwar 3+3 Bhk,Holiday: Holi,Summer,0,1,23,21000
10-06-22,12-06-22,Goa 4 Bhk,Holiday: Holi,Summer,0,1,23,34000
10-06-22,12-06-22,casa de west,Holiday: Holi,Summer,0,1,23,19040
12-06-22,13-06-22,Lavasa,Holiday: Holi,Summer,0,0,23,4500
12-06-22,13-06-22,Lonavala 6 BHK,Holiday: Holi,Summer,0,0,23,16000
12-06-22,13-06-22,Lonavala 4 Bhk,Holiday: Holi,Summer,0,0,23,9000
11-06-22,13-06-22,Panchgani 4 bhk,Holiday: Holi,Summer,1,1,23,25000
12-06-22,13-06-22,Goa 4 Bhk,Holiday: Holi,Summer,0,0,23,10300
12-06-22,13-06-22,casa de west,Holiday: Holi,Summer,0,0,23,27000
13-06-22,14-06-22,Bhilar 2 Bhk,Weekday,Summer,0,0,24,3500
11-06-22,14-06-22,Mahabaleshwar 3+3 Bhk,Holiday: Holi,Summer,1,1,23,26000
14-06-22,15-06-22,Goa 4 Bhk,Weekday,Summer,0,0,24,11000
14-06-22,15-06-22,casa de west,Weekday,Summer,0,0,24,6500
16-06-22,17-06-22,Lonavala 4 Bhk,Weekday,Summer,0,0,24,9000
16-06-22,17-06-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,24,4930
17-06-22,18-06-22,Lavasa,Weekend,Summer,0,0,24,4600
16-06-22,18-06-22,Panchgani 4 bhk,Weekend,Summer,0,0,24,16662
17-06-22,18-06-22,casa de west,Weekend,Summer,0,0,24,8400
18-06-22,19-06-22,Lavasa,Weekend,Summer,0,0,24,5335
18-06-22,19-06-22,Lonavala 4 Bhk,Weekend,Summer,0,0,24,20600
18-06-22,19-06-22,Bhilar 2 Bhk,Weekend,Summer,0,0,24,5787
16-06-22,19-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,24,34000
18-06-22,19-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,24,10000
18-06-22,19-06-22,Panchgani 4 bhk,Weekend,Summer,0,0,24,13000
18-06-22,19-06-22,Goa 4 Bhk,Weekend,Summer,0,0,24,13000
18-06-22,19-06-22,casa de west,Weekend,Summer,0,0,24,8160
19-06-22,20-06-22,Lonavala 4 Bhk,Weekend,Summer,0,0,24,8238
19-06-22,20-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,24,7225
19-06-22,20-06-22,Panchgani 4 bhk,Weekend,Summer,0,0,24,9773
19-06-22,21-06-22,Lavasa,Weekend,Summer,0,0,24,9000
19-06-22,21-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,24,11900
21-06-22,22-06-22,Lavasa,Weekday,Summer,0,0,25,4000
21-06-22,22-06-22,Lonavala 4 Bhk,Weekday,Summer,0,0,25,7208
21-06-22,23-06-22,Panchgani 4 bhk,Weekday,Summer,0,0,25,24946
22-06-22,23-06-22,Goa 4 Bhk,Weekday,Summer,0,0,25,10513
20-06-22,23-06-22,casa de west,Weekday,Summer,0,0,25,17850
22-06-22,24-06-22,Bhilar 2 Bhk,Weekday,Summer,0,0,25,5000
23-06-22,24-06-22,casa de west,Weekday,Summer,0,0,25,5950
24-06-22,25-06-22,Lavasa,Weekend,Summer,0,0,25,4500
23-06-22,25-06-22,Lonavala 6 BHK,Weekend,Summer,0,0,25,41000
24-06-22,25-06-22,Lonavala 4 Bhk,Weekend,Summer,0,0,25,12000
23-06-22,25-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,25,13500
24-06-22,25-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,25,9440
24-06-22,25-06-22,casa de west,Weekend,Summer,0,0,25,8000
25-06-22,26-06-22,Lonavala 6 BHK,Weekend,Summer,0,0,25,35000
25-06-22,26-06-22,Bhilar 2 Bhk,Weekend,Summer,0,0,25,5395
25-06-22,26-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,25,10624
25-06-22,26-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,25,8075
24-06-22,26-06-22,Panchgani 4 bhk,Weekend,Summer,0,0,25,24000
25-06-22,26-06-22,casa de west,Weekend,Summer,0,0,25,10000
26-06-22,27-06-22,Lonavala 6 BHK,Weekend,Summer,0,0,25,18000
25-06-22,27-06-22,Lonavala 4 Bhk,Weekend,Summer,0,0,25,27000
25-06-22,27-06-22,Lonavala 4 Bhk,Weekend,Summer,0,0,25,28000
23-06-22,27-06-22,Goa 4 Bhk,Weekend,Summer,0,0,25,48000
26-06-22,27-06-22,casa de west,Weekend,Summer,0,0,25,7649
25-06-22,28-06-22,Lavasa,Weekend,Summer,0,0,25,15713
26-06-22,28-06-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,25,14873
27-06-22,28-06-22,Goa 4 Bhk,Weekday,Summer,0,0,26,10000
28-06-22,29-06-22,Goa 4 Bhk,Weekday,Summer,0,0,26,10813
29-06-22,30-06-22,Lonavala 6 BHK,Weekday,Summer,0,0,26,17508
30-06-22,01-07-22,Lonavala 4 Bhk,Weekday,Summer,0,0,26,6695
30-06-22,01-07-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,26,5015
29-06-22,01-07-22,casa de west,Weekday,Summer,0,0,26,14000
01-07-22,02-07-22,Lavasa,Weekend,Monsoon,0,0,26,6000
01-07-22,02-07-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,26,10000
30-06-22,02-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,26,14500
30-06-22,02-07-22,Goa 4 Bhk,Weekend,Summer,0,0,26,26000
02-07-22,03-07-22,Lavasa,Weekend,Monsoon,0,0,26,6500
01-07-22,03-07-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,26,54000
02-07-22,03-07-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,26,22660
02-07-22,03-07-22,Bhilar 2 Bhk,Weekend,Monsoon,0,0,26,9080
02-07-22,03-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,26,10624
02-07-22,03-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,26,11460
01-07-22,03-07-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,26,25000
01-07-22,03-07-22,casa de west,Weekend,Monsoon,0,0,26,20000
03-07-22,04-07-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,26,17936
03-07-22,04-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,26,6000
03-07-22,04-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,26,6000
03-07-22,04-07-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,26,9000
02-07-22,04-07-22,Goa 4 Bhk,Weekend,Monsoon,0,0,26,23172
04-07-22,05-07-22,Lonavala 4 Bhk,Weekday,Monsoon,0,0,27,9000
03-07-22,05-07-22,Bhilar 2 Bhk,Weekend,Monsoon,0,0,26,19625
04-07-22,05-07-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,27,6000
03-07-22,05-07-22,casa de west,Weekend,Monsoon,0,0,26,16000
04-07-22,06-07-22,Lonavala 6 BHK,Weekday,Monsoon,0,0,27,39952
05-07-22,06-07-22,Lonavala 4 Bhk,Weekday,Monsoon,0,0,27,9000
05-07-22,06-07-22,casa de west,Weekday,Monsoon,0,0,27,8000
05-07-22,07-07-22,Lavasa,Weekday,Monsoon,0,0,27,8000
06-07-22,07-07-22,Lonavala 4 Bhk,Weekday,Monsoon,0,0,27,9000
05-07-22,07-07-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,27,15000
06-07-22,07-07-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,27,6374
06-07-22,07-07-22,Goa 4 Bhk,Weekday,Monsoon,0,0,27,8238
07-07-22,08-07-22,Lavasa,Weekday,Monsoon,0,0,27,4000
07-07-22,08-07-22,Lonavala 6 BHK,Weekday,Monsoon,0,0,27,15000
06-07-22,08-07-22,casa de west,Weekday,Monsoon,0,0,27,13000
08-07-22,09-07-22,Lavasa,Weekend,Monsoon,0,0,27,4849
08-07-22,09-07-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,27,12000
08-07-22,09-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,27,8165
07-07-22,09-07-22,Goa 4 Bhk,Weekend,Monsoon,0,0,27,18500
09-07-22,10-07-22,Lavasa,Weekend,Monsoon,0,0,27,7000
08-07-22,10-07-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,27,55000
09-07-22,10-07-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,27,22000
09-07-22,10-07-22,Bhilar 2 Bhk,Weekend,Monsoon,0,0,27,5500
08-07-22,10-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,27,16573
09-07-22,10-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,27,12000
09-07-22,10-07-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,27,13000
09-07-22,10-07-22,casa de west,Weekend,Monsoon,0,0,27,12903
10-07-22,11-07-22,Lavasa,Weekend,Monsoon,0,0,27,4000
10-07-22,11-07-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,27,16000
10-07-22,11-07-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,27,7200
10-07-22,11-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,27,8499
09-07-22,11-07-22,Goa 4 Bhk,Weekend,Monsoon,0,0,27,18000
11-07-22,12-07-22,Lonavala 4 Bhk,Weekday,Monsoon,0,0,28,5000
11-07-22,12-07-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,28,6000
09-07-22,12-07-22,Goa 4 Bhk,Weekend,Monsoon,0,0,27,36000
12-07-22,13-07-22,Lonavala 4 Bhk,Weekday,Monsoon,0,0,28,7000
11-07-22,13-07-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,28,21248
11-07-22,13-07-22,Goa 4 Bhk,Weekday,Monsoon,0,0,28,16329
11-07-22,13-07-22,casa de west,Weekday,Monsoon,0,0,28,11898
13-07-22,14-07-22,Lavasa,Weekday,Monsoon,0,0,28,4000
13-07-22,15-07-22,Lonavala 6 BHK,Weekday,Monsoon,0,0,28,40000
14-07-22,15-07-22,Lonavala 4 Bhk,Weekday,Monsoon,0,0,28,9000
13-07-22,15-07-22,casa de west,Weekday,Monsoon,0,0,28,14000
15-07-22,16-07-22,Lavasa,Weekend,Monsoon,0,0,28,4989
15-07-22,16-07-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,28,13388
15-07-22,16-07-22,Bhilar 2 Bhk,Weekend,Monsoon,0,0,28,3923
15-07-22,16-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,28,7224
15-07-22,16-07-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,28,9000
15-07-22,16-07-22,Goa 4 Bhk,Weekend,Monsoon,0,0,28,9080
16-07-22,17-07-22,Lavasa,Weekend,Monsoon,0,0,28,8000
15-07-22,17-07-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,28,55000
16-07-22,17-07-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,28,21000
16-07-22,17-07-22,Bhilar 2 Bhk,Weekend,Monsoon,0,0,28,6000
15-07-22,17-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,28,18000
16-07-22,17-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,28,11000
16-07-22,17-07-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,28,12000
16-07-22,17-07-22,Goa 4 Bhk,Weekend,Monsoon,0,0,28,5000
16-07-22,17-07-22,casa de west,Weekend,Monsoon,0,0,28,10200
17-07-22,18-07-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,28,15000
17-07-22,19-07-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,28,30000
19-07-22,20-07-22,Bhilar 2 Bhk,Weekday,Monsoon,0,0,29,3000
18-07-22,20-07-22,casa de west,Weekday,Monsoon,0,0,29,11898
20-07-22,21-07-22,Lonavala 6 BHK,Weekday,Monsoon,0,0,29,16478
19-07-22,21-07-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,29,16148
20-07-22,21-07-22,casa de west,Weekday,Monsoon,0,0,29,6630
21-07-22,22-07-22,Lonavala 6 BHK,Weekday,Monsoon,0,0,29,17000
21-07-22,22-07-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,29,6500
21-07-22,22-07-22,casa de west,Weekday,Monsoon,0,0,29,6500
22-07-22,23-07-22,Lavasa,Weekend,Monsoon,0,0,29,4500
22-07-22,23-07-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,29,17706
22-07-22,23-07-22,Bhilar 2 Bhk,Weekend,Monsoon,0,0,29,4000
21-07-22,23-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,29,14000
22-07-22,23-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,29,7046
21-07-22,23-07-22,Goa 4 Bhk,Weekend,Monsoon,0,0,29,20082
23-07-22,24-07-22,Lavasa,Weekend,Monsoon,0,0,29,7000
23-07-22,24-07-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,29,25750
23-07-22,24-07-22,Bhilar 2 Bhk,Weekend,Monsoon,0,0,29,5000
23-07-22,24-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,29,11000
23-07-22,24-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,29,10624
22-07-22,24-07-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,29,32197
23-07-22,24-07-22,Goa 4 Bhk,Weekend,Monsoon,0,0,29,13000
22-07-22,24-07-22,casa de west,Weekend,Monsoon,0,0,29,20000
24-07-22,25-07-22,Lavasa,Weekend,Monsoon,0,0,29,5000
23-07-22,25-07-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,29,55000
24-07-22,25-07-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,29,8500
25-07-22,26-07-22,Lavasa,Weekday,Monsoon,0,0,30,4500
25-07-22,26-07-22,Lonavala 6 BHK,Weekday,Monsoon,0,0,30,16000
26-07-22,27-07-22,Lonavala 6 BHK,Weekday,Monsoon,0,0,30,18000
24-07-22,27-07-22,Goa 4 Bhk,Weekend,Monsoon,0,0,29,26000
27-07-22,28-07-22,Lavasa,Weekday,Monsoon,0,0,30,8243
27-07-22,28-07-22,Lonavala 6 BHK,Weekday,Monsoon,0,0,30,24000
27-07-22,28-07-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,30,7046
26-07-22,28-07-22,Panchgani 4 bhk,Weekday,Monsoon,0,0,30,18000
29-07-22,30-07-22,Lavasa,Weekend,Monsoon,0,0,30,4500
29-07-22,30-07-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,30,10000
28-07-22,30-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,30,15000
28-07-22,30-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,30,14695
29-07-22,30-07-22,casa de west,Weekend,Monsoon,0,0,30,7000
30-07-22,31-07-22,Lavasa,Weekend,Monsoon,0,0,30,5000
29-07-22,31-07-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,30,55000
29-07-22,31-07-22,Bhilar 2 Bhk,Weekend,Monsoon,0,0,30,8000
30-07-22,31-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,30,10000
30-07-22,31-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,30,9500
30-07-22,31-07-22,Mahabaleshwar 3+3 Bhk,Weekend,Monsoon,0,0,30,10108
28-07-22,31-07-22,Goa 4 Bhk,Weekend,Monsoon,0,0,30,28000
30-07-22,31-07-22,casa de west,Weekend,Monsoon,0,0,30,10200
31-07-22,01-08-22,Lonavala 6 BHK,Weekend,Monsoon,0,0,30,22660
30-07-22,01-08-22,Lonavala 4 Bhk,Weekend,Monsoon,0,0,30,27000
29-07-22,01-08-22,Panchgani 4 bhk,Weekend,Monsoon,0,0,30,48296
02-08-22,03-08-22,Lonavala 6 BHK,Weekday,Monsoon,0,0,31,17000
02-08-22,03-08-22,Lonavala 4 Bhk,Weekday,Monsoon,0,0,31,9000
01-08-22,03-08-22,Bhilar 2 Bhk,Weekday,Monsoon,0,0,31,4905
31-07-22,03-08-22,casa de west,Weekend,Monsoon,0,0,30,24000
03-08-22,04-08-22,Lavasa,Weekday,Monsoon,0,0,31,4000
03-08-22,04-08-22,Lonavala 6 BHK,Weekday,Monsoon,0,0,31,17000
04-08-22,05-08-22,Mahabaleshwar 3+3 Bhk,Weekday,Monsoon,0,0,31,5015
04-08-22,05-08-22,Panchgani 4 bhk,Weekday,Monsoon,0,0,31,7500
04-08-22,05-08-22,Goa 4 Bhk,Weekday,Monsoon,0,0,31,10030
